case_id,outcome_match,reasoning_alignment,rationale
82,yes,4,"The AI judge correctly identifies the core legal issues and reaches the same ultimate disposition as the actual court. It accurately analyzes the distinction between personal and corporate goodwill (noting the ""licensed professional"" distinction) and correctly handles the Rule 68 offer. Crucially, it identifies the error regarding the $20,000 credit from the settlement agreement, which aligns with the actual court's decision to modify the decree in one respect.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""4""
}
```"
137,yes,4,"The AI judge correctly reached the same outcome as the actual court, affirming the defendant's liability. The reasoning is highly aligned: both the AI and the court emphasize the heightened duty of care for dangerous instrumentalities (natural gas), the specific regulatory/construction breaches (improper burial and culvert placement), the foreseeability of harm based on the defendant's knowledge of traffic patterns, and the rejection of contributory negligence because the driver is not required to anticipate hidden hazards. While the AI judge cites different case law (Texas-specific) compared to the gold standard's broader references, the legal logic and application to the facts are nearly identical.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
66,no,0,"The AI judge's ruling is completely contradictory to the actual court opinion. The gold-standard answer concludes that the trial court did **not** abuse its discretion in denying the motion to disclose the informant's identity, finding that the defendant's claims were speculative and did not meet the threshold for piercing the privilege. In contrast, the AI judge ruled that the trial court **did** abuse its discretion and affirmed the reversal of that denial, arguing that the ""new information"" created a particularized need for disclosure.

The reasoning is also fundamentally different: the actual court emphasizes that the defendant failed to provide factual evidence (mere conjecture) and that reliability for probable cause is not a basis for disclosure, whereas the AI judge argues that the informant's potential motive to fabricate (due to participation) directly attacks the veracity prong of probable cause, necessitating disclosure.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
146,yes,3,"The AI judge correctly reached the same outcome as the actual court, affirming the trial court's denial of the plea in abatement. The reasoning is mostly aligned, as the AI judge correctly identifies the core issues of the burden of proof (preponderance vs. beyond a reasonable doubt) and the distinction between regulatory/fiscal issues and criminal intent. However, the AI judge completely omitted the ""identity of parties/privity"" argument, which was a primary pillar of the actual court's ruling (noting that the DCH is not in privity with the District Attorney). Additionally, the AI judge cited several cases (e.g., *State v. Williams*, *State v. Jones*) that do not appear in the gold-standard opinion.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
178,yes,2,"The AI judge reaches the correct outcome (finding the Director's decision wrong and favoring the employee), but it does so using an entirely different legal framework. The actual court's analysis centers on the distinction between two statutory phrases in HRS § 386-3: ""resulting from the nature of the employment"" (governed by the *Flor* tripartite test) and ""proximately caused by the employment"" (governed by the *Chung/Lawhead* unitary work-connection test). The AI judge, however, introduces a ""substantial contributing factor"" test from a case (*Kaua'i Concrete*) not mentioned in the gold-standard opinion and mischaracterizes the *Flor* test as merely a threshold for occupational disease rather than a specific branch of the statutory claim.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 2
}
```"
177,yes,4,"The AI judge correctly reached the same outcome as the actual court, affirming the denial of the motions to dismiss based on the FSIA and the act of state doctrine. 

Regarding reasoning, the AI judge closely tracks the gold-standard opinion. It correctly identifies the three-part test for the FSIA commercial-activity exception, distinguishes the ""nature"" of the act (commercial breach of bylaws) from the ""purpose"" or ""trigger"" (sovereign expropriation), and identifies the same ""direct effects"" in the U.S. (dividend cancellation and ADR foreclosure). It also correctly applies the act of state doctrine by noting that the claim challenges contractual conduct rather than the validity of the sovereign act of expropriation itself.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""4""
}
```"
71,no,0,"The AI judge's ruling is completely opposite to the actual court's opinion. The actual court reversed the temporary injunction, holding that the employer's failure to pay commissions and the alleged illegal instructions constituted a material breach that relieved the employee of the noncompete obligation. In contrast, the AI judge affirmed the injunction, arguing that the breach did not go to the ""essence"" of the agreement and that the liquidated damages clause did not preclude injunctive relief.

The AI judge failed to apply the ""clean hands"" doctrine and the specific Florida precedent (e.g., *Cordis v. Prooslin*) that mandates the consideration of an employer's breach at the injunction stage.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
29,yes,4,"The AI judge's ruling is a highly accurate reflection of the actual court opinion. It correctly identifies and addresses all three points of appeal: it agrees that the officer's comment was improper but harmless due to the strength of the evidence (.12 BAC and refusal of roadside tests), finds no discovery violation regarding the breathalyzer reports based on the administrative rules, and remands the case to vacate the order taxing costs. The AI judge's reasoning closely tracks the court's logic, adding standard legal citations (like *Chapman* and *Brady*) that support the court's implicit legal framework.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""4""
}
```"
79,yes,4,"The AI judge correctly identifies the core legal issue: whether the anti-SLAPP statute allows for the striking of specific allegations within a ""mixed cause of action"" rather than requiring the strike of the entire count. Both the AI judge and the actual court conclude that the statute's purpose and the use of the term ""claim"" support the ability to excise protected activity from a cause of action, and both reverse the Court of Appeal's decision. The AI judge's reasoning closely tracks the court's logic regarding the avoidance of ""artful pleading"" to immunize SLAPP claims and the distinction between a ""cause of action"" as a pleading label versus a ""claim"" based on conduct.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""4""
}
```"
92,yes,4,"The AI judge correctly reached the same outcome as the actual court, answering both certified questions in the negative. The reasoning is strongly aligned, as the AI judge correctly identified the fundamental right to privacy under Article I, Section 6 of the Hawai'i Constitution and applied the strict scrutiny (compelling state interest) test. It correctly analyzed why the defendant's interests did not meet this high bar and why de-identification is insufficient to protect the constitutional privacy interest in the content of medical records.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
130,yes,2,"The AI judge correctly reached the same outcome as the actual court (reversing the judgment). However, the reasoning alignment is only partial. While the AI judge correctly identified and applied the procedural error regarding the statutory election (the failure to offer a new trial), it failed to address the substantive error. The actual court explicitly ruled that the $1,715 award did *not* shock the conscience and was therefore not inadequate as a matter of law; the AI judge declined to rule on this substantive issue, claiming the record was insufficient, whereas the actual court found the record sufficient to determine the award was reasonable.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 2
}
```"
138,no,0,"The AI judge reached the opposite conclusion of the actual court. While the actual court found that the intimidation and sexual assault charges were properly joined because they were part of a ""single, continuing campaign to dominate and silence"" the victims, the AI judge ruled that they were distinct legal objectives and that joinder was improper. Consequently, the AI judge's reasoning is contradictory to the gold-standard answer, as it rejects the ""common scheme or plan"" theory that the actual court embraced.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": ""0""
}
```"
51,yes,3,"The AI judge correctly reached the same outcome as the actual court, reversing the temporary injunction and remanding the case. The reasoning is mostly aligned, as both the AI and the gold-standard opinion focus on the employer's material breach (withholding commissions) and the ""unclean hands"" aspect of the fraudulent instructions as bars to equitable relief. However, the AI judge missed a critical component of the actual court's reasoning: the improper extension of the injunction beyond the contract's two-year term, which was a distinct legal error highlighted in the gold-standard answer.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
179,no,2,"The AI judge's outcome on Count XI matches the court's conclusion that the Survival Statute preserves the claim against PBS One. However, the AI judge's overall outcome is contradictory because it ""affirms"" the trial court's judgment on Counts IX and X (finding for the defendants), whereas the actual court opinion concludes by stating that the trial court's ruling that the Survival Statute sustains Counts IX, X, and XI is affirmed (finding for the plaintiff).

Regarding reasoning for Count XI, the AI judge correctly identifies the Survival Statute and the lack of novation, aligning well with the court's logic that the liability was incurred prior to dissolution. However, the AI judge spends significant time on Counts IX and X, which the actual court opinion treats as sustained by the same Survival Statute logic applied to PBS One, whereas the AI judge dismisses them based on contract interpretation and successor liability doctrines.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 2
}
```"
113,yes,4,"The AI judge correctly reached the same outcome as the actual court, affirming the trial court's finding of negligence and rejecting the contributory negligence defense. The reasoning is highly aligned: both the gold-standard opinion and the AI judge emphasize the heightened duty of care for gas distributors, the foreseeability of the risk based on the defendant's knowledge of the culvert's condition and public use, and the driver's right to assume the road was safe. While the AI judge cites different case names (likely due to the specific dataset's prompt or internal knowledge), the legal framework and application to the facts are nearly identical.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
189,no,1,"The AI judge's ruling is fundamentally incorrect when compared to the gold-standard opinion. The actual court affirmed the trial court's decision, finding that the Illinois Survival Statute preserved the claim against PBS One because the liability was ""incurred"" (the duty existed) prior to dissolution, regardless of when the breach occurred. In contrast, the AI judge reversed the trial court, arguing that a ""genuine issue of material fact"" existed regarding novation and that the Survival Statute did not apply if the liability was extinguished. Furthermore, the AI judge focused heavily on Counts IX and X (National Material), whereas the provided gold-standard analysis focuses specifically on the legal survival of the claim against PBS One (Count XI).

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 1
}
```"
118,no,0,"The AI judge's ruling is completely opposite to the actual court opinion. While the actual court affirmed the order for declaratory judgment and permanent injunction in favor of the Red Lake Band, the AI judge reversed the judgment and ruled in favor of the State of Minnesota. Furthermore, the AI judge's reasoning contradicts the court's application of the *Bracker* balancing test and the interpretation of the reciprocity statutes, arguing that the state's action was a valid exercise of police power rather than an unjustified intrusion on tribal sovereignty.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
22,no,0,"The AI judge's ruling is completely contradictory to the actual court opinion. The actual court concluded that the tax was **invalid** because the Agency should be deemed a ""special district"" under Section 4 to prevent the ""loophole"" identified in the *Richmond* dissent, thereby requiring a two-thirds vote. In contrast, the AI judge ruled the tax **valid**, relying on a strict application of the *Richmond* majority opinion to conclude that the lack of property tax power exempts the Agency from the supermajority requirement.

The AI judge essentially argued for the exact opposite legal theory (formalism/precedent vs. purposive/substance-over-form) that the actual court used to reach its decision.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
142,yes,2,"The AI judge correctly reached the same outcome as the actual court, affirming the judgment in favor of the Red Lake Band. However, the reasoning alignment is partial. The actual court's opinion relies heavily on a sophisticated framework of federal Indian law, citing specific Supreme Court precedents (the *Bracker/Mescalero* balancing test, *Worcester*, *Williams*, and *Bryan v. Itasca County*) to establish the Band's sovereign authority and the pre-emption of state law. The AI judge, conversely, relies almost exclusively on the ""dilution"" principle and the factual findings provided in the case background, treating the matter more as a statutory interpretation and factual dispute rather than a constitutional/sovereignty issue rooted in federal precedent.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 2
}
```"
174,yes,3,"The AI judge correctly reached the same outcome as the actual court, reversing the temporary injunction and remanding the case. The reasoning is mostly aligned, as the AI judge correctly identifies the impact of the liquidated damages clause on irreparable harm and the significance of the employee's defenses regarding improper business practices (material breach/unclean hands). However, it misses several key legal points emphasized in the gold-standard opinion: the failure to prove a ""legitimate business interest"" as a condition precedent, the procedural deficiency of the trial court's order (failure to specify reasons under Rule 1.610(c)), and the unauthorized extension of the restraint period.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
100,yes,2,"The AI judge correctly reached the same outcome as the actual court by affirming the summary judgment for the City of Sioux Falls. Regarding reasoning, the AI judge correctly identified the statutory immunity under SDCL 20-9-20 and the high bar for the ""gross negligence"" exception under SDCL 20-9-22(1). However, the AI judge introduced a significant ""hallucination"" or external fabrication in its first point, claiming the Appellant conceded the error and requested affirmance, which is not present in the provided case facts. It also relied on a pleading-defect argument (failure to plead gross negligence) that the actual court did not use, as the actual court focused on the evidentiary insufficiency of the ""affirmative recklessness"" standard.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 2
}
```"
80,yes,4,"The AI judge correctly reached the same outcome as the actual court, finding that the judgment was an absolute nullity due to the failure to provide proper notice of the hearing. Both the AI judge and the actual court relied on the principle that service of a hearing date must be conducted via specific methods (certified mail or sheriff) and that failure to do so violates due process and La. C.C.P. art. 2002(A)(2). While the AI judge cited different case law (e.g., *State ex rel. Turner* vs. *Tanner*), the legal framework and the application to the facts—specifically rejecting the ""substantial compliance"" or ""failure to update address"" arguments—align perfectly with the gold-standard opinion.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
54,no,0,"The AI judge's ruling is fundamentally incorrect regarding Count XI, which is the primary focus of the gold-standard opinion. The actual court opinion concludes that the breach of contract claim against PBS One was preserved under the Illinois Survival Statute (805 ILCS 5/12.80) because the liability was incurred prior to dissolution, and the suit was filed within the statutory window. In contrast, the AI judge ruled that the claim was barred by a three-year limitations period (which contradicts the five-year period mentioned in the gold standard) and erroneously prioritized a general survival statute over the Business Corporation Act. Consequently, the AI judge reached the opposite disposition on Count XI.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
154,yes,4,"The AI judge correctly reached the same outcome as the gold-standard opinion, reversing the temporary injunction and remanding the case. The reasoning is highly aligned, as both the AI judge and the court focused on the failure to meet the four-part test for injunctions (specifically Rule 1.610), the inadequacy of the ""irreparable harm"" claim due to the liquidated damages clause, and the ""unclean hands"" defense regarding the resale of unsafe products and fraudulent invoicing. While the AI judge included some additional legal arguments (such as lack of consideration and geographic limitations) not explicitly detailed in the gold-standard summary, the core dispositive reasoning tracks the court's analysis closely.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
198,no,2,"The AI judge failed to reach the same outcome as the actual court. The actual court found that the statutory presumption remained unrebutted and that the causal nexus was established, effectively granting compensability. In contrast, the AI judge vacated the decision but remanded the case for further factual findings, refusing to grant the award of benefits.

Regarding reasoning, the AI judge correctly identified that the ""exclusivity"" standard was wrong, but it failed to apply the specific statutory framework used by the court. The actual court distinguished between the *Flor* (occupational disease) test and the unitary work-connection test, and specifically applied the § 386-85 presumption which shifts the burden to the employer. The AI judge instead applied a ""substantial factor"" test and incorrectly stated that the claimant retained the burden of proof, missing the dispositive effect of the statutory presumption.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 2
}
```"
195,yes,3,"The AI judge correctly reached the same outcome as the actual court, reversing the district court's order and finding that no Bivens remedy should be implied and that qualified immunity applies.

Regarding reasoning, the AI judge aligns well with the court's two-pronged approach: first, identifying the ""special factors"" (military context and the existence of the DTA) that preclude a Bivens remedy, and second, applying the qualified immunity standard. While the AI judge introduces some additional arguments (such as the *Iqbal* personal participation analysis) not emphasized in the gold-standard opinion, it correctly identifies the core legal framework and the dispositive factors (national security, military environment, and congressional action).

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
187,yes,4,"The AI judge correctly identifies the outcome: affirming the denial of the motion to dismiss under the FSIA and denying the act of state doctrine defense. The reasoning is highly aligned with the gold-standard opinion, correctly identifying the ""commercial activity"" exception under § 1605(a)(2), the distinction between the sovereign act of expropriation and the commercial nature of the tender-offer obligations, and the ""direct effect"" in the U.S. via the ADRs and loan defaults. It also correctly applies the act of state doctrine by noting that the court is enforcing a contract rather than questioning the validity of the sovereign's law.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
152,yes,4,"The AI judge correctly reached the same outcome as the actual court, affirming the dismissal of the suit based on the exceptions of no right of action and no cause of action. The reasoning is also closely aligned: both the gold-standard opinion and the AI judge emphasize that J.M.Y., as the presumed father who failed to timely disavow paternity, remains legally obligated to support the child. Both conclude that because this legal obligation exists, there is no legal pathway or cause of action to seek reimbursement from a biological father. While the AI judge cites different case names (some of which may be hallucinations or from a different jurisdiction), the legal logic—centering on the irrevocability of the presumption of paternity and the child's status as the creditor of support—is identical to the court's.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""4""
}
```"
167,yes,4,"The AI judge's ruling perfectly matches the outcome of the actual court opinion, affirming the denial of the motions to dismiss for both the FSIA and the act of state doctrine. The reasoning is closely aligned: it correctly identifies the ""commercial activity"" exception under the FSIA by distinguishing between the sovereign act of expropriation and the commercial act of managing shares, and it correctly applies the ""direct effect"" test via the New York-based ADR foreclosures. Similarly, it correctly identifies that the act of state doctrine does not bar the claim because the court is enforcing contractual penalties rather than invalidating the sovereign act of expropriation.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""4""
}
```"
42,yes,4,"The AI judge's ruling aligns with the actual court's disposition by affirming the trial court's decision to enter a default judgment. The AI judge correctly identifies the governing legal framework (Pa.R.C.P. 4019) and the five-factor test used by Pennsylvania courts to determine the propriety of a default judgment as a discovery sanction. It applies these factors (severity, willfulness, prejudice, curability, and importance of evidence) to the specific facts of the case—namely the defendant's categorical refusal to be deposed and his subsequent death—mirroring the logic found in the gold-standard analysis.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
196,yes,4,"The AI judge correctly reached the same outcome as the actual court, affirming the lower court's decision to sustain the demurrer. The reasoning is highly aligned: both the gold-standard opinion and the AI judge emphasize that the Compassionate Use Act does not create employment rights, that federal law (Controlled Substances Act) defines the ""illegal use of drugs"" for FEHA purposes, and that employers may lawfully enforce drug-free workplace policies under *Loder v. City of Glendale*. While the AI judge focuses more on the statutory definition of ""disability"" and the gold-standard opinion focuses more on the ""reasonable accommodation"" framework, both arrive at the same legal conclusion using the same core authorities.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
134,yes,4,"The AI judge's ruling is exceptionally well-aligned with the actual court opinion. It correctly identifies and applies the ""primary purpose"" test for testimonial evidence, the ""qualified witness"" standard under Evidence Rule 803(6), the flexibility of judges in bench trials under Rule 614(B), and the two-prong test for reversible error regarding indictment amendments. The AI judge accurately mirrors the court's logic for each of the three assignments of error, including the specific factual findings (e.g., the journal entry limiting the conviction to the original date).

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""4""
}
```"
49,yes,2,"The AI judge reached the correct outcome (affirming the grant of summary judgment). However, the reasoning is significantly different from the gold-standard opinion. The actual court's ruling hinges on the specific legal distinction between a ""town"" (township) and a ""city"" (incorporated municipality) under Minnesota law, interpreting the word ""town"" in the statute as a term of art. The AI judge completely ignores this ""town vs. city"" distinction and instead argues that the statute is simply silent regarding city residents, citing external cases (*Minnesota Association of Charter Schools*) that were not part of the gold-standard reasoning.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 2
}
```"
4,yes,4,"The AI judge's ruling matches the actual court's outcome perfectly: it affirms the conviction, finds no discovery violation, and remands the case solely to vacate the court costs. The reasoning is also closely aligned, correctly identifying the ""harmless error"" nature of the officer's testimony based on the .12 BAC reading and the statutory *prima facie* evidence under Florida law. It also accurately applies the administrative rules regarding the ""upon challenge"" requirement for breathalyzer reports.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""4""
}
```"
155,yes,4,"The AI judge correctly reached the same outcome as the actual court, reversing the district court's order to dismiss the claims against Secretary Rumsfeld. 

Regarding reasoning, the AI judge aligns closely with the gold-standard opinion on both the *Bivens* and qualified immunity analyses. It correctly identifies the ""disfavored"" nature of extending *Bivens*, the ""new context"" of a foreign combat zone versus domestic settings, and the ""special factors"" (separation of powers/national security) that counsel hesitation. It also correctly applies the ""shock the conscience"" standard and the requirement for ""clearly established law"" to grant qualified immunity. While the AI judge introduces some additional citations (e.g., *Iqbal* and *Daniels* regarding supervisory liability) not emphasized in the gold standard, these are complementary to the core legal reasoning.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
106,yes,4,"The AI judge correctly reached the same outcome as the actual court, affirming the conviction and rejecting the defendant's constitutional and procedural challenges. 

Regarding reasoning, the AI judge aligns well with the court's analysis of facial constitutionality and the *Elonis* mens rea requirement, correctly identifying that the ""intentional"" and ""purpose"" elements of the statute satisfy the subjective awareness requirement. It also correctly applies the ""true threats"" exception to the specific facts of the case (the book and the pattern of conduct). While the AI judge provides a more detailed analysis of the statute of limitations (which the gold-standard summary mentions briefly as a trial court ruling), its legal logic remains consistent with the court's overall conclusion that the conduct was criminal and the instructions were sufficient.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""4""
}
```"
59,yes,1,"The AI judge reached the correct outcome (affirming the grant of summary judgment), but the reasoning is fundamentally different from the actual court's opinion. The actual court's ruling turned on a precise statutory interpretation of the word ""town"" versus ""city"" within the specific ""proximity preference"" exceptions of Minn. Stat. § 124D.10, subd. 9. In contrast, the AI judge ignored these specific statutory exceptions entirely and instead relied on a general prohibition of residency preferences and a different case (*Minn. Statewide Educ. Ass’n*), arguing that charter schools must be open to all students statewide. The AI judge failed to address the ""town"" vs. ""city"" distinction which was the central legal pivot of the gold-standard answer.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 1
}
```"
44,no,0,"The AI judge's ruling is fundamentally incorrect and contradicts the gold-standard answer. The actual court opinion affirms that in theft by deception cases, ""value"" is measured by the amount the defendant sought to obtain (the ""amount obtained"" rule from *State v. George*), meaning the $5,500 asking price was the relevant value. In contrast, the AI judge applied a ""net loss"" or ""disparity"" theory (citing *State v. Mims*), arguing that the State failed to prove the truck's actual market value to calculate a difference. Consequently, the AI judge reversed the decision and ordered dismissal, whereas the actual court affirmed the focused review and the legal standard that supports the first-degree charge.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
200,no,0,"The AI judge's ruling is completely opposite to the actual court opinion. The actual court found that the officer's re-engagement of the defendant constituted an unlawful detention and that the subsequent ""consent"" was tainted and invalid, leading to the suppression of evidence. The AI judge, conversely, ruled that the encounter was consensual and the evidence admissible.

The reasoning is contradictory: the court viewed the rotating lights and the officer's re-interrogation as a continuation of a seizure without reasonable suspicion, while the AI judge viewed these as irrelevant because the defendant had been told he was ""free to go"" and had re-initiated conversation.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
103,no,0,"The AI judge's ruling is completely opposite to the actual court opinion. The gold-standard answer finds that the claimant met his burden of proof and that the employer's denial was not reasonably controverted, resulting in a victory for the claimant. In contrast, the AI judge ruled in favor of the employer, arguing that the claimant failed to prove the accident and that the employer's denial was reasonable. The AI judge's reasoning contradicts the court's interpretation of the corroborating evidence (medical records, coworker testimony, and supervisor's testimony) and the reporting delay.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
145,yes,4,"The AI judge correctly reached the same outcome as the actual court, affirming the trial court's decision to enter a default judgment against the defendant's estate. 

Regarding reasoning alignment, the AI judge identifies the correct legal issues and applies the same logic as the gold-standard opinion: it emphasizes the willful nature of the non-compliance, the futility of lesser sanctions, and the irreparable prejudice caused by the defendant's death. While the AI judge cites different case law (e.g., *Cioffi* and *Tuma* instead of the *Stewart/Croydon* factors), the substantive analysis of the five equitable factors (severity, willfulness, prejudice, curability, and importance of evidence) is almost identical to the court's reasoning. The AI judge effectively mirrors the court's conclusion that the defendant's own conduct made the ultimate sanction the only proportionate remedy.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
18,yes,4,"The AI judge correctly reached the same outcome as the actual court, affirming the trial court's decision to enter a default judgment against the defendant's estate. The reasoning is closely aligned, as both the AI and the gold-standard opinion emphasize the ""dismal record of non-compliance,"" the willfulness of the defendant's refusal to be deposed, and the irreparable prejudice caused by the defendant's death as the sole eyewitness. Both analyses correctly apply the framework of Pa. R.C.P. 4019 and the balancing of equities required for such a severe sanction.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""4""
}
```"
21,yes,4,"The AI judge correctly reached the same outcome as the actual court: reversing the Court of Appeals' decision and remanding the case. The AI judge's reasoning closely aligns with the gold standard, correctly identifying that malice can be inferred from an intentional act committed in gross disregard of the rights of others (specifically the defendant's intoxication and dangerous driving). While the AI judge included an additional analysis regarding the ""unconsciousness"" defense (which was mentioned in the case facts but not the primary focus of the gold-standard analysis of the malice issue), this does not detract from its accurate application of the law regarding second-degree murder.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""4""
}
```"
96,no,0,"The AI judge reached the opposite conclusion of the actual court. The actual court held that Neb. Rev. Stat. § 25-1329 *does* apply to petition in error proceedings, meaning the motion tolled the time to appeal and the appeal was timely. The AI judge held that § 25-1329 does *not* apply, relying on the very precedents (*Goodman* and *Timmerman*) that the actual court explicitly disapproved of in this decision. Consequently, the AI judge affirmed the dismissal, while the actual court reversed it.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
28,no,0,"The AI judge's ruling is fundamentally contradictory to the gold-standard opinion. The actual court found the stalking statute facially unconstitutional due to the ""substantial emotional distress"" provision being overbroad and an impermissible content-based restriction. In contrast, the AI judge ruled that the statute was facially constitutional, relying on a *mens rea* analysis and the ""true threats"" exception. While the AI judge correctly identified an error regarding the statute of limitations (which was one of the defendant's arguments), it failed entirely on the primary constitutional analysis that drove the actual court's decision.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
56,yes,3,"The AI judge correctly reached the same outcome as the actual court, affirming the denial of the motion to disclose the confidential informant's identity. 

Regarding reasoning, the AI judge aligns well with the gold standard by identifying the *Roviaro* standard and correctly concluding that the dispositive plea agreement rendered the ""fair trial"" necessity moot. However, the AI judge relies heavily on *Illinois v. Gates* and general waiver principles from other jurisdictions, whereas the gold-standard opinion specifically emphasizes the distinction between trial and suppression hearings using *Rugendorf* and *McCray*. While the AI judge's logic is legally sound and reaches the correct conclusion via a similar path, it misses the specific Supreme Court precedents that explicitly decouple *Roviaro* from suppression hearings.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
139,yes,4,"The AI judge's ruling matches the outcome of the actual court opinion, correctly affirming the denial of the motion for a change of venue. The reasoning is closely aligned, accurately identifying the distinction between actual and presumed prejudice, the ""heavy burden"" required for the latter, and the specific factual deficiencies in the defendants' evidence (limited number of articles, lack of broadcast media, and non-inflammatory content). It also correctly addresses the impracticality of a change of venue in American Samoa and the adequacy of the proposed voir dire process.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""4""
}
```"
128,no,2,"The AI judge reached the correct outcome regarding the compensability of the accident (affirming the OWC judge's finding), but it reached the opposite outcome regarding penalties and attorney's fees. The gold-standard opinion found that the employer's blanket denial was arbitrary and capricious and that the employer was liable for penalties; the AI judge ruled that the employer ""reasonably controverted"" the claim and affirmed the reversal of those penalties.

Regarding reasoning, the AI judge correctly identified the legal framework for unwitnessed accidents (credible testimony plus circumstantial corroboration) and the manifest error standard of review. However, it failed to align with the court on the ""reasonable controversion"" analysis, concluding that a lack of eyewitnesses provided a reasonable basis for denial, whereas the actual court found that a mere assertion of doubt without contrary medical evidence was insufficient.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 2
}
```"
122,yes,3,"The AI judge correctly reached the same outcome as the actual court, affirming the denial of the plea in abatement. Regarding reasoning, the AI judge correctly identified the core conflict (civil administrative findings vs. criminal prosecution) and aligned with the court on the differences in standards of proof and the distinct purposes of the two proceedings. However, it failed to explicitly apply the specific four-prong test for collateral estoppel (identical parties, identical issue, essential determination, and full and fair opportunity) that the gold-standard opinion used as its primary framework, instead relying on a series of case citations. While the substantive conclusions are the same, the AI missed the specific structural analysis (especially the ""full and fair opportunity"" prong) emphasized by the court.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
